acc_id,survival_time,amount_spent
2.706200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.707400000000000000e+04,5.800000000000000000e+01,2.367777824401855469e+00
2.707600000000000000e+04,2.000000000000000000e+00,7.177049160003662109e+00
2.707800000000000000e+04,5.600000000000000000e+01,1.841516733169555664e+00
2.708100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.708800000000000000e+04,3.000000000000000000e+00,7.755421638488769531e+00
2.709500000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.709700000000000000e+04,5.800000000000000000e+01,1.699507236480712891e+00
2.710400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.710600000000000000e+04,5.900000000000000000e+01,2.543241739273071289e+00
2.711600000000000000e+04,5.900000000000000000e+01,1.622982501983642578e+00
2.712100000000000000e+04,2.000000000000000000e+00,8.858079910278320312e+00
2.712300000000000000e+04,5.900000000000000000e+01,1.963817358016967773e+00
2.712700000000000000e+04,6.000000000000000000e+01,1.189625024795532227e+00
2.714200000000000000e+04,2.000000000000000000e+00,6.028805255889892578e+00
2.714800000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.715100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.716600000000000000e+04,2.000000000000000000e+00,8.350645065307617188e+00
2.717200000000000000e+04,6.000000000000000000e+01,2.220012187957763672e+00
2.718600000000000000e+04,2.000000000000000000e+00,1.006166744232177734e+01
2.718700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.719100000000000000e+04,5.000000000000000000e+00,7.033645629882812500e+00
2.720000000000000000e+04,2.000000000000000000e+00,8.412860870361328125e+00
2.720300000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
2.721100000000000000e+04,5.900000000000000000e+01,2.355333805084228516e+00
2.721300000000000000e+04,2.000000000000000000e+00,7.980244159698486328e+00
2.722200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.723500000000000000e+04,5.800000000000000000e+01,2.201831817626953125e+00
2.724000000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.724100000000000000e+04,5.800000000000000000e+01,2.005258560180664062e+00
2.724800000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.725400000000000000e+04,2.300000000000000000e+01,2.133753538131713867e+00
2.726900000000000000e+04,6.000000000000000000e+01,1.728000402450561523e+00
2.727300000000000000e+04,2.000000000000000000e+00,7.884503364562988281e+00
2.727500000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.727800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.728400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.728700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.728800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.728900000000000000e+04,2.000000000000000000e+00,8.086374282836914062e+00
2.729600000000000000e+04,2.000000000000000000e+00,5.435030460357666016e+00
2.730300000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
2.730900000000000000e+04,5.900000000000000000e+01,1.385474324226379395e+00
2.731200000000000000e+04,3.900000000000000000e+01,0.000000000000000000e+00
2.731900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.732100000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.733600000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.733700000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
2.734100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.735200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.735700000000000000e+04,3.000000000000000000e+00,6.596432685852050781e+00
2.736600000000000000e+04,5.800000000000000000e+01,1.294696688652038574e+00
2.736900000000000000e+04,7.000000000000000000e+00,2.428717374801635742e+00
2.737000000000000000e+04,5.500000000000000000e+01,1.198997735977172852e+00
2.737800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.737900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.739600000000000000e+04,3.000000000000000000e+00,4.968766212463378906e+00
2.740100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.741100000000000000e+04,9.000000000000000000e+00,2.170031785964965820e+00
2.741200000000000000e+04,1.900000000000000000e+01,2.332296609878540039e+00
2.741300000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
2.741400000000000000e+04,5.900000000000000000e+01,2.359523773193359375e+00
2.741700000000000000e+04,5.900000000000000000e+01,2.539004564285278320e+00
2.742100000000000000e+04,2.000000000000000000e+00,8.816224098205566406e+00
2.743400000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
2.743900000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.744500000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.745400000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
2.745800000000000000e+04,5.900000000000000000e+01,2.324960947036743164e+00
2.746200000000000000e+04,1.300000000000000000e+01,2.661356329917907715e-01
2.746800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.747500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.748000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.748500000000000000e+04,2.000000000000000000e+00,5.459932804107666016e+00
2.749000000000000000e+04,5.800000000000000000e+01,2.473523855209350586e+00
2.749300000000000000e+04,6.000000000000000000e+01,1.373823046684265137e+00
2.749700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.750100000000000000e+04,2.000000000000000000e+00,9.134000778198242188e+00
2.750500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.752700000000000000e+04,5.900000000000000000e+01,1.688287258148193359e+00
2.753200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.753500000000000000e+04,2.000000000000000000e+00,8.203450202941894531e+00
2.754100000000000000e+04,5.900000000000000000e+01,2.089309215545654297e+00
2.754200000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.754400000000000000e+04,6.000000000000000000e+01,2.286591768264770508e+00
2.760300000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
2.760500000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
2.760600000000000000e+04,5.900000000000000000e+01,1.974726200103759766e+00
2.762200000000000000e+04,2.000000000000000000e+00,8.321022033691406250e+00
2.762400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.762600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.763100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.764500000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
2.764800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.764900000000000000e+04,6.000000000000000000e+01,1.783811330795288086e+00
2.766100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.767600000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
2.767700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.767900000000000000e+04,3.000000000000000000e+00,9.220867156982421875e-01
2.768200000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.770600000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
2.770800000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.771200000000000000e+04,2.000000000000000000e+00,8.340948104858398438e+00
2.771400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.772200000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.772300000000000000e+04,2.000000000000000000e+00,8.694172859191894531e+00
2.773800000000000000e+04,5.900000000000000000e+01,2.454960584640502930e+00
2.774200000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.775700000000000000e+04,5.700000000000000000e+01,1.813720464706420898e+00
2.775900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.776900000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.777400000000000000e+04,5.000000000000000000e+00,4.941559314727783203e+00
2.777900000000000000e+04,2.000000000000000000e+00,8.499782562255859375e+00
2.778600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.779100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.779900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.780500000000000000e+04,6.000000000000000000e+01,1.593100309371948242e+00
2.781800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.782400000000000000e+04,2.000000000000000000e+00,8.462883949279785156e+00
2.782500000000000000e+04,5.800000000000000000e+01,2.140452384948730469e+00
2.783000000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
2.784700000000000000e+04,2.000000000000000000e+00,8.563380241394042969e+00
2.785000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.785200000000000000e+04,5.800000000000000000e+01,2.185260295867919922e+00
2.786300000000000000e+04,3.900000000000000000e+01,0.000000000000000000e+00
2.786900000000000000e+04,5.900000000000000000e+01,2.311014175415039062e+00
2.787200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.787800000000000000e+04,6.000000000000000000e+01,1.485944986343383789e+00
2.788200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.788700000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.789200000000000000e+04,5.800000000000000000e+01,2.011744022369384766e+00
2.789900000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.790000000000000000e+04,1.900000000000000000e+01,2.133738279342651367e+00
2.790200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.790300000000000000e+04,2.000000000000000000e+00,7.774070739746093750e+00
2.790500000000000000e+04,5.900000000000000000e+01,2.474075317382812500e+00
2.791100000000000000e+04,5.900000000000000000e+01,7.518534064292907715e-01
2.791400000000000000e+04,2.000000000000000000e+00,6.440865516662597656e+00
2.791800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.792200000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.792300000000000000e+04,5.900000000000000000e+01,2.576545953750610352e+00
2.792500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.792900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.793300000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
2.793900000000000000e+04,4.000000000000000000e+00,4.828449249267578125e+00
2.794300000000000000e+04,6.000000000000000000e+01,1.799745321273803711e+00
2.794700000000000000e+04,5.900000000000000000e+01,1.031151294708251953e+00
2.795600000000000000e+04,2.000000000000000000e+00,9.942030906677246094e+00
2.797200000000000000e+04,2.000000000000000000e+00,8.402798652648925781e+00
2.797800000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.798500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.799100000000000000e+04,5.500000000000000000e+01,1.361584067344665527e+00
2.799300000000000000e+04,2.000000000000000000e+00,8.284107208251953125e+00
2.799800000000000000e+04,5.800000000000000000e+01,1.961314201354980469e+00
2.800000000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.800300000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
2.800900000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.801200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.801400000000000000e+04,5.900000000000000000e+01,7.368838787078857422e-01
2.801800000000000000e+04,2.000000000000000000e+00,8.055513381958007812e+00
2.802300000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
2.803800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.804600000000000000e+04,2.000000000000000000e+00,8.672601699829101562e+00
2.805100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.805500000000000000e+04,1.300000000000000000e+01,2.563307046890258789e+00
2.806200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.806400000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
2.807700000000000000e+04,5.900000000000000000e+01,6.669340729713439941e-01
2.807900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.808500000000000000e+04,5.800000000000000000e+01,1.966155767440795898e+00
2.809200000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
2.810400000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.810600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.811100000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.811300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.812100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.812700000000000000e+04,2.000000000000000000e+00,9.654534339904785156e+00
2.814200000000000000e+04,5.900000000000000000e+01,2.117814302444458008e+00
2.814300000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.814700000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.815500000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
2.815600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.815800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.815900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.816200000000000000e+04,3.600000000000000000e+01,0.000000000000000000e+00
2.816300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.817200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.817500000000000000e+04,3.800000000000000000e+01,0.000000000000000000e+00
2.818700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.819400000000000000e+04,5.800000000000000000e+01,1.971894979476928711e+00
2.819700000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
2.819900000000000000e+04,2.000000000000000000e+00,6.375595092773437500e+00
2.820700000000000000e+04,2.000000000000000000e+00,6.537722587585449219e+00
2.820900000000000000e+04,5.900000000000000000e+01,1.733651161193847656e+00
2.821000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.821200000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.821700000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.822400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.823400000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
2.823800000000000000e+04,4.800000000000000000e+01,1.463539838790893555e+00
2.824100000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.824300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.824400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.825000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.825200000000000000e+04,2.000000000000000000e+00,8.287362098693847656e+00
2.826600000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.826700000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
2.827400000000000000e+04,5.800000000000000000e+01,2.207330703735351562e+00
2.827700000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
2.827800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.828600000000000000e+04,2.000000000000000000e+00,7.676124572753906250e+00
2.829300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
