acc_id,survival_time,amount_spent
3.515700000000000000e+04,5.900000000000000000e+01,1.445281028747558594e+00
3.515800000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.517400000000000000e+04,5.000000000000000000e+00,5.451821327209472656e+00
3.517600000000000000e+04,6.000000000000000000e+01,1.108556509017944336e+00
3.518700000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
3.518900000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.519900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.520800000000000000e+04,2.000000000000000000e+00,6.221474170684814453e+00
3.520900000000000000e+04,2.000000000000000000e+00,8.686788558959960938e+00
3.521400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.521600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.522100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.522600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.523000000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.523200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.523600000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
3.525400000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.525600000000000000e+04,2.000000000000000000e+00,1.201162052154541016e+01
3.526200000000000000e+04,2.000000000000000000e+00,1.409281539916992188e+01
3.527000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.527200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.527400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.528100000000000000e+04,5.700000000000000000e+01,1.060787916183471680e+00
3.529700000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
3.530000000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
3.530800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.531100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.531600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.531900000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.532700000000000000e+04,3.800000000000000000e+01,1.886768102645874023e+00
3.533400000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
3.533700000000000000e+04,3.000000000000000000e+01,0.000000000000000000e+00
3.534000000000000000e+04,2.000000000000000000e+00,4.148226261138916016e+00
3.534100000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.534400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.534600000000000000e+04,4.500000000000000000e+01,8.027758598327636719e-01
3.535000000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
3.535400000000000000e+04,2.000000000000000000e+00,1.170697307586669922e+01
3.536100000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.536700000000000000e+04,5.700000000000000000e+01,1.490627527236938477e+00
3.537400000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
3.539400000000000000e+04,6.000000000000000000e+01,1.687825679779052734e+00
3.539600000000000000e+04,5.900000000000000000e+01,1.820288181304931641e+00
3.540100000000000000e+04,2.000000000000000000e+00,8.668978691101074219e+00
3.540300000000000000e+04,1.600000000000000000e+01,2.110712051391601562e+00
3.540400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.540800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.541300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.541900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.542200000000000000e+04,3.000000000000000000e+00,6.017045021057128906e+00
3.542300000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.542700000000000000e+04,6.000000000000000000e+01,5.799390673637390137e-01
3.542800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.543100000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.543600000000000000e+04,1.100000000000000000e+01,1.859630942344665527e-01
3.544400000000000000e+04,5.500000000000000000e+01,1.743151664733886719e+00
3.544500000000000000e+04,7.000000000000000000e+00,2.045862913131713867e+00
3.544600000000000000e+04,5.900000000000000000e+01,2.493792295455932617e+00
3.545000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.545300000000000000e+04,2.000000000000000000e+00,1.165664291381835938e+01
3.545500000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
3.545700000000000000e+04,2.000000000000000000e+00,8.459615707397460938e+00
3.548300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.548400000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
3.548600000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
3.549000000000000000e+04,5.900000000000000000e+01,2.369220256805419922e+00
3.549500000000000000e+04,2.000000000000000000e+00,6.466202735900878906e+00
3.549700000000000000e+04,2.000000000000000000e+00,1.969594573974609375e+01
3.550200000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
3.550700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.551100000000000000e+04,9.000000000000000000e+00,3.166547775268554688e+00
3.552400000000000000e+04,2.000000000000000000e+00,9.975820541381835938e+00
3.552700000000000000e+04,6.000000000000000000e+00,1.162816524505615234e+00
3.553200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.554200000000000000e+04,2.000000000000000000e+00,8.560047149658203125e+00
3.554500000000000000e+04,2.000000000000000000e+00,8.628376960754394531e+00
3.554900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.555000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.555700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.555900000000000000e+04,2.000000000000000000e+00,8.601768493652343750e+00
3.556500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.557800000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
3.558300000000000000e+04,1.300000000000000000e+01,2.337007761001586914e+00
3.559900000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.560200000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.560400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
3.560900000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.561100000000000000e+04,6.000000000000000000e+01,9.035031199455261230e-01
3.563400000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.563500000000000000e+04,2.000000000000000000e+00,1.429363632202148438e+01
3.564100000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.565600000000000000e+04,5.900000000000000000e+01,1.329896688461303711e+00
3.566500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.568400000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
3.570100000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.570900000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.571700000000000000e+04,2.000000000000000000e+00,8.294976234436035156e+00
3.572000000000000000e+04,5.800000000000000000e+01,4.108062982559204102e-01
3.572100000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.572400000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.572500000000000000e+04,5.900000000000000000e+01,1.496125698089599609e+00
3.572800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.573000000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
3.573700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.574500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.575000000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.575900000000000000e+04,2.000000000000000000e+00,7.424593925476074219e+00
3.576300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.577200000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.577400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.577600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.577800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.578400000000000000e+04,3.000000000000000000e+00,9.620959281921386719e+00
3.578500000000000000e+04,2.000000000000000000e+00,6.867170333862304688e+00
3.578900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.579300000000000000e+04,9.000000000000000000e+00,2.873866319656372070e+00
3.579500000000000000e+04,5.900000000000000000e+01,1.449607610702514648e+00
3.579800000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
3.579900000000000000e+04,6.000000000000000000e+01,1.969438076019287109e+00
3.580200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.580900000000000000e+04,3.000000000000000000e+00,4.189237117767333984e+00
3.581100000000000000e+04,2.000000000000000000e+00,7.073164939880371094e+00
3.581700000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.583000000000000000e+04,6.000000000000000000e+01,4.694594144821166992e-01
3.583500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.584600000000000000e+04,5.800000000000000000e+01,1.821110010147094727e+00
3.585100000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
3.585200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.585600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.585700000000000000e+04,6.000000000000000000e+01,1.644284725189208984e+00
3.587100000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
3.587300000000000000e+04,2.000000000000000000e+00,8.639979362487792969e+00
3.587600000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.588400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.591700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.592100000000000000e+04,2.000000000000000000e+00,9.357342720031738281e+00
3.592700000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.592900000000000000e+04,2.000000000000000000e+00,7.104068756103515625e+00
3.595100000000000000e+04,5.800000000000000000e+01,1.369112610816955566e+00
3.596000000000000000e+04,3.000000000000000000e+00,3.805151224136352539e+00
3.596700000000000000e+04,5.000000000000000000e+01,1.969474315643310547e+00
3.597200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.598000000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.598600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.599300000000000000e+04,5.800000000000000000e+01,1.972400903701782227e+00
3.600300000000000000e+04,1.300000000000000000e+01,1.403525352478027344e+00
3.600900000000000000e+04,2.000000000000000000e+00,1.218087673187255859e+01
3.601000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
3.601200000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
3.601600000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
3.603600000000000000e+04,5.800000000000000000e+01,1.949982404708862305e+00
3.604100000000000000e+04,5.800000000000000000e+01,1.881993055343627930e+00
3.604300000000000000e+04,5.900000000000000000e+01,2.399752140045166016e+00
3.605000000000000000e+04,5.900000000000000000e+01,1.596723794937133789e+00
3.609800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.609900000000000000e+04,3.000000000000000000e+00,7.404480934143066406e+00
3.610500000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
3.611300000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.611500000000000000e+04,5.800000000000000000e+01,2.382690191268920898e+00
3.612300000000000000e+04,3.600000000000000000e+01,0.000000000000000000e+00
3.612400000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.612600000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
3.612700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.613100000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
3.613200000000000000e+04,5.800000000000000000e+01,1.799197673797607422e+00
3.614100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.614400000000000000e+04,2.600000000000000000e+01,1.574790239334106445e+00
3.614900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.615000000000000000e+04,2.300000000000000000e+01,1.804267883300781250e+00
3.615100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.616000000000000000e+04,2.000000000000000000e+00,1.403191566467285156e+01
3.616800000000000000e+04,6.000000000000000000e+01,1.627816200256347656e+00
3.617100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.618500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.618600000000000000e+04,2.000000000000000000e+00,9.659059524536132812e+00
3.619000000000000000e+04,3.000000000000000000e+00,3.404846429824829102e+00
3.619500000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.619700000000000000e+04,3.900000000000000000e+01,4.722483158111572266e-01
3.620300000000000000e+04,2.000000000000000000e+00,7.431227207183837891e+00
3.622400000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.622600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.623300000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.624400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.626900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.627100000000000000e+04,5.000000000000000000e+00,5.398495197296142578e+00
3.627300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.627600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.629400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.629600000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.630000000000000000e+04,5.000000000000000000e+00,2.664684057235717773e+00
3.630200000000000000e+04,5.900000000000000000e+01,1.347339391708374023e+00
3.630400000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
3.631400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.632300000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.632400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.633800000000000000e+04,5.900000000000000000e+01,2.360074758529663086e+00
3.634200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
3.634900000000000000e+04,5.900000000000000000e+01,2.048036575317382812e+00
3.635100000000000000e+04,3.000000000000000000e+00,4.193608283996582031e+00
3.635300000000000000e+04,5.100000000000000000e+01,2.246594190597534180e+00
3.635500000000000000e+04,5.900000000000000000e+01,1.179536819458007812e+00
3.636000000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.636100000000000000e+04,5.800000000000000000e+01,1.820549488067626953e+00
3.636400000000000000e+04,2.000000000000000000e+00,7.780786514282226562e+00
3.637000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.638100000000000000e+04,2.000000000000000000e+00,1.457662868499755859e+01
3.639800000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
3.640800000000000000e+04,5.800000000000000000e+01,1.678552150726318359e+00
3.641000000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.641200000000000000e+04,5.900000000000000000e+01,2.222436666488647461e+00
3.641700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.642500000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
