day,acc_id,amount_spent
6,61316,2.346940310408106
28,77363,0.34852063609560374
20,11105,0.34852063609560374
6,18439,0.01173470155204053
10,18439,0.5832146671364143
15,18439,0.1173470155204053
19,18439,0.5280615698418238
20,18439,0.34852063609560374
21,18439,3.520410465612159
24,18439,0.1173470155204053
10,25599,0.4189288454078469
20,25599,0.03520410465612159
28,25599,0.5843881372916184
5,73066,0.11617354536520125
8,73066,1.0526027292180355
9,73066,0.7040820931224319
10,73066,2.346940310408106
21,73066,1.7602052328060795
8,20037,1.0455619082868113
13,20037,0.34852063609560374
26,20037,2.346940310408106
2,40415,0.34852063609560374
17,40415,0.4071941438558064
25,40415,0.8801026164030398
2,22594,2.5816343414489165
7,22594,0.10561231396836478
11,22594,0.5280615698418238
18,22594,0.07040820931224318
20,22594,0.21122462793672955
21,22594,0.442398248511928
24,22594,0.6102044807061076
25,22594,0.14081641862448635
28,22594,0.2323470907304025
5,23382,1.2908171707244582
6,23382,0.5280615698418238
7,23382,2.346940310408106
12,23382,0.4189288454078469
21,4966,0.34852063609560374
7,29934,0.05867350776020265
12,29934,0.05867350776020265
14,29934,0.4893370547200901
15,29934,0.14081641862448635
22,29934,0.1173470155204053
3,5471,3.520410465612159
4,5471,1.7602052328060795
8,5471,3.520410465612159
10,5471,1.173470155204053
13,5471,0.34852063609560374
25,71855,0.39545944230376584
3,114573,0.34852063609560374
11,114573,0.01173470155204053
15,114573,3.0040835973223756
18,114573,0.46586765161600907
21,114573,0.34852063609560374
24,61291,1.7602052328060795
28,61291,0.02346940310408106
10,85805,0.03520410465612159
19,85805,0.34852063609560374
24,128439,0.34852063609560374
5,72556,0.04693880620816212
14,72556,0.07040820931224318
28,72556,0.37316350935488884
17,35720,1.173470155204053
28,35720,0.34852063609560374
9,108961,0.34852063609560374
6,91414,0.8801026164030398
7,91414,0.46586765161600907
8,91414,0.21122462793672955
9,91414,1.8763787781712808
10,91414,0.10561231396836478
11,91414,0.5867350776020265
13,91414,2.4642873259285114
14,91414,0.34852063609560374
21,91414,0.10561231396836478
23,91414,0.1173470155204053
27,91414,0.03520410465612159
7,9692,0.9387761241632424
8,9692,1.173470155204053
5,114592,1.173470155204053
6,114592,0.34852063609560374
7,114592,0.03520410465612159
8,114592,0.46586765161600907
19,114592,2.346940310408106
28,114592,0.34852063609560374
16,28782,0.34852063609560374
8,69595,5.500054617441396
22,69595,0.3637757481132564
8,101374,4.400513082015199
10,101374,0.10561231396836478
13,101374,0.07040820931224318
16,101374,0.10561231396836478
23,101374,0.10561231396836478
25,101374,0.35204104656121593
5,99414,0.46586765161600907
7,99414,0.34852063609560374
14,99414,0.01173470155204053
21,99414,0.3602553376476443
22,99414,0.01173470155204053
28,99414,0.34852063609560374
13,56693,0.34852063609560374
24,56693,0.03520410465612159
28,109898,0.03520410465612159
4,88163,0.46586765161600907
28,88163,0.34852063609560374
28,6655,0.34852063609560374
10,19926,3.520410465612159
24,19926,2.346940310408106
25,81728,0.04693880620816212
3,46481,0.34852063609560374
26,46481,0.6970412721912075
1,26831,3.520410465612159
7,26831,0.34852063609560374
10,26831,0.46586765161600907
11,26831,5.8086772682600625
18,26831,0.03520410465612159
6,104406,0.2323470907304025
13,104406,1.173470155204053
28,104406,1.173470155204053
7,85081,0.34852063609560374
17,106678,0.3719900391996848
4,38407,0.03520410465612159
7,38407,0.4893370547200901
8,38407,0.03520410465612159
9,38407,0.5867350776020265
11,38407,1.1124497071334423
13,38407,0.11617354536520125
14,38407,0.3273981733019308
21,38407,3.872451512173375
26,38407,0.34852063609560374
13,107753,0.34852063609560374
17,107753,0.34852063609560374
21,128251,0.34852063609560374
24,91544,0.34852063609560374
8,45314,5.6526057376179235
9,45314,0.10561231396836478
10,45314,0.09387761241632424
22,104492,0.8261229892636534
22,79954,0.8261229892636534
21,100979,0.34852063609560374
28,83133,0.03520410465612159
6,19611,0.39545944230376584
12,100501,0.34852063609560374
5,110664,0.08214291086428371
13,110664,0.17602052328060797
17,110664,1.173470155204053
21,110664,1.5959194110775121
22,110664,0.03520410465612159
25,110664,0.17602052328060797
4,30181,0.03520410465612159
10,30181,1.173470155204053
24,96469,0.34852063609560374
22,68129,5.867350776020265
27,68129,0.03520410465612159
18,39596,0.34852063609560374
3,24749,0.03520410465612159
6,24749,0.07040820931224318
23,24749,0.46586765161600907
26,24749,0.8801026164030398
7,50511,0.6970412721912075
10,50511,0.10561231396836478
13,50511,0.4189288454078469
14,50511,0.24642873259285114
15,50511,0.5867350776020265
21,50511,2.346940310408106
8,96124,1.2520926556027245
14,96124,0.35204104656121593
1,52527,0.14081641862448635
7,52527,0.03520410465612159
12,52527,0.03520410465612159
16,52527,0.19948992638468901
22,52527,0.41071455432141857
6,127429,0.07040820931224318
8,127429,0.4189288454078469
10,127429,0.03520410465612159
20,127429,0.8801026164030398
21,127429,2.346940310408106
28,127429,0.11617354536520125
5,112259,0.5867350776020265
6,112259,0.6078575403956995
13,112259,1.173470155204053
21,112259,1.0021435125442613
2,56228,0.17602052328060797
16,56228,0.46586765161600907
15,982,0.8261229892636534
20,131,0.34852063609560374
1,38747,1.173470155204053
4,30796,0.10561231396836478
13,30796,5.867350776020265
15,102489,0.4189288454078469
16,102489,2.346940310408106
19,102489,1.173470155204053
22,102489,2.346940310408106
24,102489,0.07040820931224318
1,70508,0.01173470155204053
3,70508,0.10561231396836478
7,70508,0.01173470155204053
11,70508,4.107145543214186
4,120770,0.8261229892636534
5,92595,0.01173470155204053
8,92595,1.173470155204053
15,92595,0.35204104656121593
19,92595,1.173470155204053
20,92595,1.173470155204053
21,92595,0.5867350776020265
22,92595,1.173470155204053
8,25479,1.4081641862448637
16,25479,0.10561231396836478
17,25479,4.107145543214186
18,25479,0.09387761241632424
5,55966,0.2323470907304025
9,55966,0.34852063609560374
12,36951,0.11617354536520125
2,129541,0.03520410465612159
9,129541,4.86990114409682
22,129541,0.8801026164030398
28,129541,0.07040820931224318
7,120027,1.173470155204053
14,120027,3.520410465612159
15,120027,1.8822461289473011
25,120027,0.11617354536520125
13,125517,3.634237070666952
6,107453,0.34852063609560374
8,107453,1.9327053456210754
14,107453,0.34852063609560374
15,107453,0.34852063609560374
16,107453,0.09387761241632424
17,107453,0.34852063609560374
19,107453,3.868931101707763
23,107453,0.34852063609560374
24,107453,0.34852063609560374
5,118372,0.8261229892636534
7,118372,1.173470155204053
18,118372,0.03520410465612159
27,79443,0.09387761241632424
2,100720,0.3403063450091754
24,100720,0.6184187717925359
8,55254,1.3459702680190488
28,35422,0.34852063609560374
24,35951,0.34852063609560374
4,103970,0.03520410465612159
7,103970,0.5867350776020265
17,103970,0.17602052328060797
27,103970,0.03520410465612159
10,46289,0.4189288454078469
15,46289,0.8801026164030398
18,46289,4.107145543214186
2,123128,0.34852063609560374
28,123128,0.34852063609560374
8,89598,0.9352557136976303
9,89598,0.2346940310408106
11,89598,4.682145919264172
8,78791,1.349490678484661
10,78791,0.07040820931224318
15,78791,1.7602052328060795
19,78791,0.39545944230376584
2,23404,0.17602052328060797
17,23404,1.7602052328060795
11,41296,1.1816844462904814
6,4992,0.9387761241632424
11,4992,1.4128580668656798
8,100185,0.4095410841662145
9,100185,0.07040820931224318
10,100185,0.1173470155204053
11,100185,0.11617354536520125
13,100185,3.626022779580524
15,100185,1.173470155204053
16,100185,0.35204104656121593
1,29137,0.5867350776020265
2,29137,0.5867350776020265
5,29137,0.17602052328060797
7,29137,0.03520410465612159
8,29137,1.0526027292180355
9,29137,0.5867350776020265
10,29137,0.5867350776020265
12,29137,0.35204104656121593
13,29137,0.5867350776020265
16,29137,0.5867350776020265
20,29137,0.5867350776020265
26,29137,0.17602052328060797
9,6135,0.2323470907304025
25,6135,1.3459702680190488
8,124079,3.520410465612159
28,124079,0.34852063609560374
3,14291,0.442398248511928
9,26758,0.11617354536520125
15,82974,0.45413295006396853
26,82974,0.7627556008826345
6,102018,0.3719900391996848
4,21838,0.442398248511928
21,21838,0.8801026164030398
20,40152,0.8801026164030398
25,40152,0.3719900391996848
1,72103,0.03520410465612159
7,72103,0.01173470155204053
8,72103,0.03520410465612159
13,72103,0.5480105624802928
14,72103,3.520410465612159
24,72103,0.04693880620816212
27,72103,0.02346940310408106
28,72103,0.12790824691724179
6,117213,0.464694181460805
10,83935,0.17602052328060797
23,83935,0.40836761401101046
6,57043,0.34852063609560374
1,121857,0.2323470907304025
25,121857,0.8801026164030398
11,20502,0.03520410465612159
13,20502,0.03520410465612159
15,20502,0.34852063609560374
18,20502,0.5867350776020265
6,27870,0.46586765161600907
13,27870,1.173470155204053
9,127176,2.346940310408106
13,127176,2.346940310408106
20,127176,0.5867350776020265
28,127176,0.11617354536520125
24,56220,0.3719900391996848
7,97436,0.34852063609560374
3,109356,0.46586765161600907
5,109356,0.10561231396836478
7,109356,0.1173470155204053
11,109356,0.10561231396836478
19,109356,0.17602052328060797
25,109356,0.03520410465612159
27,109356,1.3459702680190488
28,9552,0.34852063609560374
8,96745,2.346940310408106
18,96745,0.17602052328060797
19,96745,0.17602052328060797
21,96745,1.349490678484661
24,96745,0.10561231396836478
11,112717,0.5280615698418238
18,112717,0.4189288454078469
12,7552,0.10561231396836478
9,65836,1.4668376940050663
11,65836,0.7029086229672278
15,65836,1.7602052328060795
16,65836,1.173470155204053
24,65836,0.7240310857609007
25,119935,0.7674494815034507
9,30560,3.520410465612159
12,30560,0.5867350776020265
20,30560,1.173470155204053
21,30560,2.346940310408106
23,30560,0.14081641862448635
25,30560,1.2321436629642557
25,19622,0.8801026164030398
3,108638,0.6970412721912075
9,108638,0.5867350776020265
13,108638,0.2323470907304025
15,108638,0.25581649383448357
16,108638,2.236634115818925
20,108638,0.14081641862448635
21,108638,0.8378576908156938
22,108638,0.5867350776020265
28,108638,0.34852063609560374
1,25040,1.7602052328060795
28,25040,0.34852063609560374
4,67828,0.03520410465612159
7,67828,0.7040820931224319
8,67828,1.349490678484661
12,67828,0.03520410465612159
14,67828,0.34852063609560374
18,67828,0.03520410465612159
20,67828,0.4893370547200901
23,67828,1.173470155204053
25,67828,0.6923473915703913
24,58253,0.03520410465612159
26,75736,0.5867350776020265
23,44649,0.03520410465612159
11,20800,0.03520410465612159
1,91518,0.17602052328060797
9,91518,0.3719900391996848
12,91518,0.7040820931224319
21,91518,1.173470155204053
26,91518,0.2323470907304025
2,930,0.34852063609560374
21,15274,0.34852063609560374
15,32174,0.5867350776020265
22,32174,1.173470155204053
1,65111,1.173470155204053
10,69313,0.4189288454078469
26,69313,0.8261229892636534
8,30986,5.867350776020265
14,14996,0.21122462793672955
18,14996,0.9000516090415087
3,60957,0.11617354536520125
7,60957,0.2323470907304025
21,60957,2.346940310408106
26,60957,0.34852063609560374
13,71679,0.5867350776020265
23,71679,0.5867350776020265
3,46690,0.997449631923445
5,46690,0.17602052328060797
6,46690,0.34852063609560374
7,46690,0.17602052328060797
8,46690,0.4189288454078469
13,46690,0.8801026164030398
17,46690,4.400513082015199
5,26651,0.18775522483264848
8,26651,5.769952753138329
9,26651,0.07040820931224318
6,120889,0.8261229892636534
7,120889,0.2323470907304025
23,120889,0.5867350776020265
28,120889,2.034797249123828
8,39077,0.4189288454078469
11,39077,0.9505108257152829
13,39077,0.4189288454078469
14,39077,0.4189288454078469
3,42750,0.3719900391996848
4,42750,1.7602052328060795
23,9043,0.11617354536520125
27,9043,0.11617354536520125
12,13282,0.5867350776020265
22,13282,2.238981056129333
9,125940,1.173470155204053
11,125940,3.4617369578519566
13,125940,0.5832146671364143
16,125940,0.04693880620816212
19,125940,0.5867350776020265
4,20529,2.5792874011385085
27,20529,0.442398248511928
27,21532,0.8261229892636534
12,16862,0.34852063609560374
14,7999,1.5219907912996569
15,7999,1.4081641862448637
16,7999,0.8261229892636534
18,7999,0.35204104656121593
17,73587,0.39545944230376584
19,73587,0.6219391822581481
25,73587,3.637757481132564
27,73587,1.173470155204053
10,52298,4.224492558734591
24,52298,1.173470155204053
13,80274,0.5867350776020265
5,39721,0.2323470907304025
7,39721,0.2323470907304025
11,104402,0.5867350776020265
9,4217,2.346940310408106
10,4217,3.520410465612159
8,65937,2.346940310408106
13,65937,0.34852063609560374
17,46040,0.7040820931224319
18,46040,0.38372474075172536
20,46040,0.11617354536520125
21,46040,0.11617354536520125
11,22061,0.34852063609560374
23,109399,0.11617354536520125
11,58934,0.34852063609560374
7,124798,0.8261229892636534
20,124798,2.346940310408106
21,124798,1.1852048567560935
6,2374,0.3719900391996848
24,1697,0.34852063609560374
3,25510,1.1699497447384408
8,25510,1.173470155204053
22,25510,0.5832146671364143
8,16369,1.173470155204053
9,16369,2.346940310408106
12,16369,0.9352557136976303
26,16369,0.34852063609560374
12,64698,5.867350776020265
2,111589,0.2816328372489727
3,111589,0.4693880620816212
9,111589,0.34852063609560374
17,111589,0.11617354536520125
12,96634,3.98979852769378
19,96634,0.5867350776020265
21,96634,0.03520410465612159
24,57359,0.34852063609560374
24,25900,0.34852063609560374
10,66589,0.03520410465612159
11,66589,0.34852063609560374
3,115684,0.6301534733445765
13,115684,0.8801026164030398
19,115684,0.24642873259285114
21,115684,2.346940310408106
22,115684,0.14081641862448635
20,112106,1.173470155204053
4,80932,0.34852063609560374
7,80932,0.34852063609560374
9,2797,0.5867350776020265
12,2797,0.9352557136976303
8,119254,1.7602052328060795
9,119254,4.107145543214186
15,112333,0.8261229892636534
2,38627,0.17602052328060797
9,84833,0.5867350776020265
11,84833,2.765869155815953
15,116938,0.8261229892636534
25,96972,0.11617354536520125
17,30073,0.03520410465612159
24,30073,5.280615698418239
25,30073,0.2323470907304025
6,22695,0.4189288454078469
8,22695,1.7602052328060795
18,22695,0.35204104656121593
22,22695,2.698981356969322
6,75541,1.173470155204053
16,75541,0.11617354536520125
28,75541,0.03520410465612159
1,31137,0.09387761241632424
8,31137,0.35204104656121593
9,31137,0.17602052328060797
10,31137,0.17602052328060797
11,31137,0.22295932948877006
17,31137,0.21122462793672955
26,31137,0.17602052328060797
27,31137,0.17602052328060797
28,31137,0.22295932948877006
11,100107,0.2323470907304025
12,100107,0.03520410465612159
19,100107,0.01173470155204053
21,100107,4.693880620816212
23,100107,0.2323470907304025
27,100107,0.11617354536520125
17,119716,0.07040820931224318
24,22006,0.03520410465612159
25,22006,0.34852063609560374
28,31674,0.03520410465612159
7,66990,0.03520410465612159
3,34365,0.5832146671364143
8,34365,4.693880620816212
9,34365,1.173470155204053
6,85128,0.38372474075172536
20,73004,0.03520410465612159
19,114739,0.03520410465612159
4,46423,0.07040820931224318
3,5608,0.22295932948877006
16,17480,0.38372474075172536
4,38462,3.3490838229523674
8,38462,0.14081641862448635
11,38462,1.1969395583081341
12,38462,0.34852063609560374
14,38462,0.34852063609560374
20,38462,0.34852063609560374
22,38462,0.8261229892636534
24,38462,0.34852063609560374
26,114406,0.34852063609560374
16,108856,0.11617354536520125
20,108856,0.6970412721912075
28,108856,0.03520410465612159
18,90507,0.34852063609560374
20,90507,0.17602052328060797
22,90507,0.17602052328060797
13,102931,0.34852063609560374
14,102931,2.229593294887701
15,102931,1.173470155204053
24,102931,1.7602052328060795
7,48514,0.8261229892636534
4,31363,0.8261229892636534
20,114720,0.03520410465612159
28,114720,0.03520410465612159
4,52733,0.3719900391996848
22,52733,0.7275514962265128
27,52733,0.03520410465612159
1,36569,1.2755620587068057
2,36569,1.173470155204053
21,36569,3.520410465612159
22,36569,0.5867350776020265
3,97260,0.34852063609560374
21,68990,0.8261229892636534
8,33502,0.8261229892636534
13,33502,0.1173470155204053
14,33502,0.2346940310408106
21,33502,0.1173470155204053
1,49165,0.3719900391996848
2,49165,0.9587251168017114
3,49165,0.5867350776020265
3,128135,0.34852063609560374
14,49895,0.34852063609560374
20,49895,0.34852063609560374
1,20908,0.34852063609560374
4,39385,0.11617354536520125
19,39385,3.7551044966529696
8,2495,3.2469919194496146
21,2495,2.346940310408106
23,2495,0.23352056088560655
2,54421,0.39545944230376584
17,85002,0.34852063609560374
21,42891,2.7423997527118718
26,85882,1.2016334389289502
2,23359,1.173470155204053
6,23359,0.34852063609560374
20,23359,2.0031135549333183
1,128992,0.4189288454078469
2,128992,0.14081641862448635
8,128992,0.4693880620816212
