day,acc_id,amount_spent
8,72259,0.14081641862448635
9,72259,0.2346940310408106
10,72259,0.03520410465612159
11,72259,0.03520410465612159
12,72259,0.02346940310408106
24,73811,0.11617354536520125
28,32560,1.4128580668656798
9,31356,0.17602052328060797
17,31356,0.34852063609560374
13,36311,2.346940310408106
14,36311,1.173470155204053
23,36311,1.173470155204053
25,36311,0.17602052328060797
3,74785,0.5632656744979454
18,74785,0.7674494815034507
19,74785,0.17602052328060797
23,74785,0.5867350776020265
26,74785,1.3612253800367016
27,87984,0.01173470155204053
3,84433,0.08214291086428371
6,84433,0.05867350776020265
25,84433,0.1173470155204053
26,84433,0.21122462793672955
4,31723,0.17602052328060797
7,31723,0.11617354536520125
25,31723,1.6276031052680215
20,42041,0.34852063609560374
7,127438,2.053572771607093
16,127438,0.12908171707244584
19,127438,0.1173470155204053
22,127438,0.5128064578241712
26,127438,0.1173470155204053
28,74205,0.4189288454078469
28,69372,0.01173470155204053
3,29672,0.02346940310408106
17,29672,0.02346940310408106
3,109091,0.8801026164030398
13,109091,0.4189288454078469
21,109091,0.34852063609560374
25,109091,0.03520410465612159
1,74010,0.17602052328060797
9,74010,0.46586765161600907
11,74010,3.520410465612159
15,74010,0.01173470155204053
19,74010,0.03520410465612159
8,39789,0.01173470155204053
9,39789,0.8261229892636534
24,22455,0.01173470155204053
26,22455,3.520410465612159
8,43741,1.2286232524986436
14,43741,2.346940310408106
16,43741,0.4693880620816212
17,43741,1.0561231396836477
18,43741,0.17602052328060797
25,43741,0.35204104656121593
22,38052,0.34852063609560374
5,28614,1.2790824691724179
16,28614,1.1089292966678301
18,28614,0.15137765002132283
23,28614,2.346940310408106
26,28614,0.1173470155204053
28,28614,0.442398248511928
22,44210,0.17602052328060797
24,44210,0.34852063609560374
9,10141,0.5245411593762117
12,90133,0.46586765161600907
22,90133,0.17602052328060797
18,126829,0.38372474075172536
19,126829,0.03520410465612159
25,126829,0.34852063609560374
26,126829,0.03520410465612159
18,68345,0.03520410465612159
27,68345,0.38372474075172536
16,85707,0.4893370547200901
27,85707,0.5867350776020265
27,81722,0.03520410465612159
28,81722,2.718930349607791
13,93291,0.8261229892636534
24,87474,1.173470155204053
4,96556,0.39545944230376584
5,96556,0.5867350776020265
24,15935,2.296481093734332
25,15935,3.555614570268281
11,61696,0.4189288454078469
12,61696,1.173470155204053
13,61696,0.03520410465612159
21,61696,1.173470155204053
1,82830,0.17602052328060797
3,82830,0.02346940310408106
6,82830,0.39545944230376584
2,609,0.03520410465612159
5,609,0.03520410465612159
6,609,0.17602052328060797
8,609,0.03520410465612159
11,609,0.03520410465612159
17,609,0.03520410465612159
19,609,0.7040820931224319
21,609,0.8261229892636534
5,106170,0.01173470155204053
11,106170,0.8261229892636534
9,63867,0.7040820931224319
10,63867,0.01173470155204053
21,63867,0.46586765161600907
22,63867,0.8801026164030398
4,49471,0.5867350776020265
13,49471,0.34852063609560374
19,82849,0.01173470155204053
22,121030,0.01173470155204053
24,121030,0.34852063609560374
25,80637,0.3719900391996848
4,95805,1.4316335893489447
11,95805,2.346940310408106
18,95805,0.11617354536520125
25,95805,0.10561231396836478
4,66432,0.34852063609560374
5,126951,0.34852063609560374
22,126951,1.2286232524986436
8,59068,0.8261229892636534
9,92662,5.855616074468225
3,117341,0.11617354536520125
17,117341,0.34852063609560374
9,16025,0.5714799655843739
25,16025,0.8261229892636534
26,16025,0.35204104656121593
25,82864,0.03520410465612159
15,78007,0.8261229892636534
4,111356,1.2990314618108867
22,111356,2.346940310408106
26,111356,0.3719900391996848
1,109752,0.1173470155204053
2,109752,0.03520410465612159
5,109752,1.3142865738285394
9,109752,0.35204104656121593
13,109752,3.227042926811146
16,109752,0.18775522483264848
17,109752,0.2816328372489727
18,109752,0.17602052328060797
22,3106,0.11617354536520125
12,105538,0.5867350776020265
23,105538,0.34852063609560374
28,105538,1.173470155204053
9,99565,0.5984697791540671
14,99565,0.5867350776020265
23,99565,0.5867350776020265
24,99565,0.21122462793672955
27,99565,0.01173470155204053
27,100955,0.11617354536520125
6,7112,0.1173470155204053
22,7112,5.6526057376179235
24,7112,0.09387761241632424
5,95871,5.280615698418239
17,95871,0.03520410465612159
9,19646,0.35204104656121593
24,19646,0.5867350776020265
27,19646,0.01173470155204053
7,844,0.5867350776020265
25,844,0.04693880620816212
26,844,0.5867350776020265
25,77913,0.02346940310408106
26,77913,1.173470155204053
6,8260,0.34852063609560374
12,8260,0.5867350776020265
19,8260,0.5280615698418238
23,8260,0.01173470155204053
25,86274,0.35204104656121593
27,86274,0.17602052328060797
2,8483,0.8261229892636534
24,8483,3.520410465612159
11,3188,0.9153067210591613
16,3188,0.01173470155204053
14,68395,1.173470155204053
23,68395,0.9352557136976303
15,38960,0.01173470155204053
25,38960,0.34852063609560374
27,38960,0.34852063609560374
14,43128,3.555614570268281
10,44294,0.34852063609560374
14,44294,0.01173470155204053
23,28404,0.3719900391996848
25,28404,0.5632656744979454
28,28404,0.01173470155204053
4,79659,2.053572771607093
1,51737,0.05867350776020265
4,51737,1.4668376940050663
9,51737,0.1173470155204053
4,58225,0.10561231396836478
6,58225,0.24642873259285114
7,58225,0.10561231396836478
23,58225,0.4189288454078469
28,58225,0.10561231396836478
19,61330,0.34852063609560374
22,13920,1.173470155204053
18,39473,0.2346940310408106
19,39473,0.8801026164030398
28,39473,0.46586765161600907
5,102411,0.8801026164030398
6,102411,0.2581634341448917
14,102411,1.7602052328060795
21,102411,0.2346940310408106
15,14712,0.01173470155204053
16,38843,0.05867350776020265
28,38843,0.1173470155204053
2,10049,0.01173470155204053
18,33595,0.46586765161600907
18,22010,0.03520410465612159
24,22010,0.8261229892636534
28,22010,0.34852063609560374
17,5318,0.34852063609560374
3,119051,0.01173470155204053
8,119051,0.07040820931224318
9,119051,2.463113855773307
11,119051,1.173470155204053
16,119051,0.46586765161600907
28,119051,0.8801026164030398
12,79994,3.164849008585331
28,79994,0.5867350776020265
5,31238,0.1173470155204053
21,31238,0.34852063609560374
23,31238,4.693880620816212
24,118199,0.34852063609560374
24,106759,0.34852063609560374
19,96472,0.3719900391996848
26,96472,0.11617354536520125
3,41453,0.34852063609560374
5,41453,0.11617354536520125
22,551,0.17602052328060797
14,91562,3.6365840109773604
6,58843,0.5245411593762117
7,58843,0.01173470155204053
23,58843,0.7627556008826345
4,108411,0.8096944070907965
6,108411,0.02346940310408106
24,108411,1.7566848223404674
4,19995,5.879085477572306
6,53596,0.34852063609560374
8,53596,0.8801026164030398
9,121830,0.01173470155204053
4,38345,1.3459702680190488
9,38345,0.39897985276937803
6,67935,0.34852063609560374
10,67935,1.173470155204053
11,67935,1.173470155204053
12,67935,1.173470155204053
14,67935,0.35204104656121593
21,67935,0.5867350776020265
22,67935,1.173470155204053
25,82087,0.11617354536520125
9,91758,0.01173470155204053
5,109403,1.193419147842522
7,109403,1.173470155204053
3,71591,0.46586765161600907
4,71591,0.01173470155204053
12,71591,0.1173470155204053
21,71591,0.39545944230376584
25,71591,0.1173470155204053
21,15335,0.1173470155204053
13,72469,0.11617354536520125
23,72469,0.7040820931224319
17,55053,0.442398248511928
18,55053,0.03520410465612159
4,22362,1.0760721323221165
5,22362,0.03520410465612159
8,22362,0.04693880620816212
15,22362,1.173470155204053
26,22362,0.01173470155204053
2,93712,0.46586765161600907
6,93712,0.8801026164030398
8,93712,0.7733168322794709
9,93712,1.173470155204053
10,93712,0.01173470155204053
15,93712,0.07040820931224318
21,93712,0.46586765161600907
22,93712,0.07040820931224318
26,93712,0.21122462793672955
11,65716,1.7602052328060795
3,90759,1.5020417986611878
4,90759,1.173470155204053
6,90759,1.1969395583081341
8,90759,1.8540828452224039
9,90759,0.5867350776020265
10,90759,0.4071941438558064
11,90759,0.04693880620816212
17,90759,0.04693880620816212
18,90759,0.22295932948877006
19,90759,0.21122462793672955
23,90759,0.1525511201765269
1,21462,0.12908171707244584
15,21462,0.3719900391996848
18,21462,0.22295932948877006
19,21462,0.8801026164030398
24,21462,0.10561231396836478
8,12349,0.8261229892636534
10,96887,0.5245411593762117
18,96887,0.17602052328060797
19,62998,0.34852063609560374
24,101087,0.11617354536520125
25,27288,0.34852063609560374
21,86094,0.03520410465612159
4,106490,1.0561231396836477
14,106490,1.2321436629642557
15,106490,1.2321436629642557
16,106490,1.0561231396836477
19,106490,1.2321436629642557
20,120863,0.46586765161600907
22,120863,1.173470155204053
1,64423,0.07040820931224318
3,64423,0.17602052328060797
5,64423,0.8214291086428371
6,64423,0.34852063609560374
10,64423,1.173470155204053
11,64423,1.173470155204053
16,64423,0.7005616826568196
17,64423,0.24642873259285114
19,64423,0.03520410465612159
20,64423,0.8801026164030398
12,23743,0.5867350776020265
15,23743,0.2346940310408106
23,23743,0.11617354536520125
4,62867,1.1147966474438504
7,96327,5.843881372916184
11,96327,0.02346940310408106
10,120067,5.280615698418239
11,120067,0.17602052328060797
15,120067,0.5867350776020265
21,120067,0.03520410465612159
8,114787,0.08214291086428371
10,114787,0.8801026164030398
12,114787,0.17602052328060797
13,114787,0.07040820931224318
17,114787,0.01173470155204053
19,114787,0.05867350776020265
22,114787,0.4693880620816212
23,114787,0.2346940310408106
24,114787,0.46586765161600907
2,129356,0.02346940310408106
5,129356,0.2346940310408106
10,129356,0.07040820931224318
20,129356,0.17602052328060797
21,129356,1.1699497447384408
1,75323,0.01173470155204053
4,75323,2.1087258689016832
5,75323,2.346940310408106
6,75323,1.173470155204053
8,75323,0.02346940310408106
11,26980,1.7602052328060795
14,26980,2.346940310408106
21,26980,1.1781640358248693
24,26980,0.5867350776020265
4,9747,0.3719900391996848
4,15264,2.988828485304723
5,15264,0.5280615698418238
7,15264,1.0561231396836477
11,15264,1.2321436629642557
22,15264,0.07040820931224318
1,24399,0.8801026164030398
24,24399,1.173470155204053
27,24399,1.173470155204053
25,97871,0.6970412721912075
14,28313,0.17602052328060797
25,28313,0.11617354536520125
27,28313,0.8261229892636534
3,25933,0.17602052328060797
23,80074,3.3174001287618577
25,80074,0.17602052328060797
7,35044,0.01173470155204053
13,62450,0.3719900391996848
22,62450,0.5867350776020265
9,86277,0.34852063609560374
2,70,0.07040820931224318
3,70,0.5280615698418238
4,70,1.2321436629642557
5,70,0.35204104656121593
6,70,0.1173470155204053
9,70,0.10561231396836478
10,70,0.01173470155204053
12,70,0.34852063609560374
13,70,1.0526027292180355
14,70,0.35204104656121593
16,70,0.17602052328060797
20,70,0.10561231396836478
23,70,0.1173470155204053
5,76486,0.6970412721912075
13,76486,0.01173470155204053
22,76486,1.0021435125442613
25,76486,0.03520410465612159
27,76486,0.34852063609560374
19,83384,0.09387761241632424
12,40998,0.34852063609560374
23,40998,2.346940310408106
25,40998,0.5867350776020265
26,40998,2.5698996398968763
28,69758,0.8261229892636534
26,10674,0.34852063609560374
22,4356,0.03520410465612159
24,4356,0.03520410465612159
20,8307,0.34852063609560374
21,8307,0.8801026164030398
22,8307,0.5867350776020265
28,8307,0.01173470155204053
5,34433,3.4030634500917536
14,34433,2.4642873259285114
26,120443,0.7627556008826345
25,93425,0.7040820931224319
2,118798,0.11617354536520125
9,118798,0.8261229892636534
23,118798,1.2086742598601745
27,36399,0.11617354536520125
28,36399,0.3872451512173375
13,65164,0.8801026164030398
18,65164,0.02346940310408106
20,65164,0.4189288454078469
3,15963,0.03520410465612159
7,15963,5.280615698418239
6,89226,1.2567865362235409
15,89226,4.693880620816212
1,97724,0.12908171707244584
4,97724,2.170919787127498
6,97724,1.0807660129429328
28,97724,0.997449631923445
1,84412,0.8801026164030398
28,84412,0.8801026164030398
6,99808,0.34852063609560374
16,99808,0.5280615698418238
22,99808,0.7627556008826345
23,99808,0.34852063609560374
26,99808,1.173470155204053
4,78525,1.173470155204053
12,36989,0.11617354536520125
14,36989,0.01173470155204053
19,36989,0.11617354536520125
26,36989,0.11617354536520125
4,69283,2.346940310408106
12,69283,0.8801026164030398
15,69283,0.5597452640323333
20,69283,0.10561231396836478
21,69283,0.10561231396836478
23,69283,0.10561231396836478
27,69283,0.34852063609560374
8,31462,0.35204104656121593
14,31462,0.11617354536520125
16,31462,0.17602052328060797
13,93941,0.01173470155204053
22,93941,0.5867350776020265
4,120420,0.9352557136976303
5,120420,1.173470155204053
18,120420,0.1173470155204053
22,120420,0.5867350776020265
28,120420,0.5867350776020265
24,56350,0.03520410465612159
24,28055,4.693880620816212
24,32041,1.0455619082868113
10,62035,3.868931101707763
26,62035,0.5867350776020265
4,6768,6.278065330341684
2,8095,0.17602052328060797
4,8095,0.3719900391996848
5,16635,0.8801026164030398
10,16635,3.520410465612159
11,16635,1.173470155204053
19,16635,0.11617354536520125
4,43096,4.693880620816212
5,43096,1.173470155204053
17,73817,0.01173470155204053
5,11243,0.03520410465612159
20,11243,0.03520410465612159
23,11243,0.34852063609560374
25,11243,0.03520410465612159
1,86655,0.5867350776020265
7,86655,0.5867350776020265
13,86655,0.39545944230376584
20,86655,0.01173470155204053
2,2824,0.8261229892636534
3,2824,0.17602052328060797
11,2824,0.01173470155204053
3,9727,0.2346940310408106
6,9727,0.4189288454078469
9,9727,4.107145543214186
15,9727,1.2286232524986436
17,35520,0.4189288454078469
18,35520,0.01173470155204053
3,103574,0.9622455272673235
4,103574,1.173470155204053
14,103574,3.520410465612159
23,103574,0.4189288454078469
17,84385,0.4893370547200901
13,59367,0.34852063609560374
15,59367,0.7040820931224319
22,59367,1.173470155204053
19,48863,0.11617354536520125
22,48863,0.07040820931224318
25,48863,0.2921940686458092
5,3871,0.03520410465612159
7,3871,0.03520410465612159
22,3871,1.5830112393702676
23,3871,2.5335220650855503
26,3871,0.464694181460805
28,3871,0.2346940310408106
4,916,0.03520410465612159
11,916,0.34852063609560374
20,8037,1.0561231396836477
21,8037,0.7040820931224319
1,15331,0.07040820931224318
7,15331,0.07040820931224318
14,15331,0.442398248511928
24,114376,0.46586765161600907
25,114376,1.7602052328060795
11,101401,0.34852063609560374
12,101401,0.01173470155204053
12,12723,0.3719900391996848
26,12723,0.17602052328060797
4,66462,0.46586765161600907
9,66462,0.03520410465612159
23,66462,1.173470155204053
25,66462,0.11617354536520125
27,66462,1.5806642990598594
13,46168,1.7602052328060795
20,46168,0.34852063609560374
7,80770,5.867350776020265
21,117852,0.45413295006396853
23,117852,0.8801026164030398
6,56815,0.5867350776020265
7,56815,2.1087258689016832
20,104524,1.2673477676203773
24,104524,4.693880620816212
12,103599,0.7475004888649818
22,103599,1.8306134421183227
27,103599,0.5867350776020265
1,34031,0.1173470155204053
20,34031,0.2346940310408106
23,34031,2.346940310408106
1,93925,0.08214291086428371
2,93925,0.03520410465612159
3,93925,0.07040820931224318
6,93925,1.193419147842522
23,93925,0.3719900391996848
9,93706,0.34852063609560374
22,20550,0.34852063609560374
22,107486,0.5867350776020265
1,111098,0.05867350776020265
4,111098,1.991378853381278
8,111098,0.01173470155204053
13,111098,0.1173470155204053
21,111098,0.05867350776020265
23,111098,0.05867350776020265
24,111098,0.5867350776020265
24,112625,1.173470155204053
3,22643,0.11617354536520125
5,22643,0.11617354536520125
23,22643,1.5454601944037378
25,22643,0.17602052328060797
2,42830,0.11617354536520125
12,42830,0.11617354536520125
26,42830,0.11617354536520125
1,46414,0.34852063609560374
18,115342,0.8261229892636534
1,1720,0.34852063609560374
2,1720,0.34852063609560374
7,1720,0.6970412721912075
8,1720,0.34852063609560374
14,1720,0.6970412721912075
15,1720,0.34852063609560374
21,1720,0.6970412721912075
22,1720,0.34852063609560374
4,18853,0.10561231396836478
7,18853,0.07040820931224318
11,18853,5.58219752830568
27,18853,0.04693880620816212
28,47877,0.8261229892636534
23,65246,0.11617354536520125
3,94912,0.35204104656121593
9,94912,0.01173470155204053
11,94912,0.442398248511928
24,94912,0.5280615698418238
4,117866,0.641888174896617
5,117866,0.35204104656121593
7,117866,0.17602052328060797
22,117866,1.1265313489958908
25,53778,0.3719900391996848
12,49789,0.04693880620816212
12,65596,0.34852063609560374
14,65596,0.10561231396836478
20,65596,0.46586765161600907
21,25094,0.8261229892636534
2,31324,0.8261229892636534
5,31324,1.0561231396836477
12,31324,4.693880620816212
17,31095,0.442398248511928
4,27900,4.682145919264172
7,27900,1.1969395583081341
2,12518,1.2755620587068057
19,12518,0.01173470155204053
28,12518,0.442398248511928
1,16734,0.11617354536520125
